id,date,store_nbr,family,onpromotion
2596954,2024-01-01,25,LADIESWEAR,0
2596955,2024-01-01,25,LAWN AND GARDEN,0
2596956,2024-01-01,25,LINGERIE,0
2596957,2024-01-01,25,"LIQUOR,WINE,BEER",3
2596958,2024-01-01,25,MAGAZINES,0
2596959,2024-01-01,25,MEATS,1
2596960,2024-01-01,25,PERSONAL CARE,6
2596961,2024-01-01,25,PET SUPPLIES,1
2596962,2024-01-01,25,PLAYERS AND ELECTRONICS,0
2596963,2024-01-01,25,POULTRY,0
2596964,2024-01-01,25,PREPARED FOODS,2
2596965,2024-01-01,25,PRODUCE,7
2596966,2024-01-01,25,SCHOOL AND OFFICE SUPPLIES,0
2596967,2024-01-01,25,SEAFOOD,0
2596968,2024-01-01,26,AUTOMOTIVE,0
2596969,2024-01-01,26,BABY CARE,0
2596970,2024-01-01,26,BEAUTY,0
2596971,2024-01-01,26,BEVERAGES,0
2596972,2024-01-01,26,BOOKS,0
2596973,2024-01-01,26,BREAD/BAKERY,0
2596974,2024-01-01,26,CELEBRATION,0
2596975,2024-01-01,26,CLEANING,0
2596976,2024-01-01,26,DAIRY,0
2596977,2024-01-01,26,DELI,0
2596978,2024-01-01,26,EGGS,0
2596979,2024-01-01,26,FROZEN FOODS,0
2596980,2024-01-01,26,GROCERY I,0
2596981,2024-01-01,26,GROCERY II,0
2596982,2024-01-01,26,HARDWARE,0
2596983,2024-01-01,26,HOME AND KITCHEN I,0
2596984,2024-01-01,26,HOME AND KITCHEN II,0
2596985,2024-01-01,26,HOME APPLIANCES,0
2596986,2024-01-01,26,HOME CARE,0
2596987,2024-01-01,26,LADIESWEAR,0
2596988,2024-01-01,26,LAWN AND GARDEN,0
2596989,2024-01-01,26,LINGERIE,0
2596990,2024-01-01,26,"LIQUOR,WINE,BEER",0
2596991,2024-01-01,26,MAGAZINES,0
2596992,2024-01-01,26,MEATS,0
2596993,2024-01-01,26,PERSONAL CARE,0
2596994,2024-01-01,26,PET SUPPLIES,0
2596995,2024-01-01,26,PLAYERS AND ELECTRONICS,0
2596996,2024-01-01,26,POULTRY,0
2596997,2024-01-01,26,PREPARED FOODS,0
2596998,2024-01-01,26,PRODUCE,0
2596999,2024-01-01,26,SCHOOL AND OFFICE SUPPLIES,0
2597000,2024-01-01,26,SEAFOOD,0
2597001,2024-01-01,27,AUTOMOTIVE,0
2597002,2024-01-01,27,BABY CARE,0
2597003,2024-01-01,27,BEAUTY,0
2597004,2024-01-01,27,BEVERAGES,0
2597005,2024-01-01,27,BOOKS,0
2597006,2024-01-01,27,BREAD/BAKERY,0
2597007,2024-01-01,27,CELEBRATION,0
2597008,2024-01-01,27,CLEANING,0
2597009,2024-01-01,27,DAIRY,0
2597010,2024-01-01,27,DELI,0
2597011,2024-01-01,27,EGGS,0
2597012,2024-01-01,27,FROZEN FOODS,0
2597013,2024-01-01,27,GROCERY I,0
2597014,2024-01-01,27,GROCERY II,0
2597015,2024-01-01,27,HARDWARE,0
2597016,2024-01-01,27,HOME AND KITCHEN I,0
2597017,2024-01-01,27,HOME AND KITCHEN II,0
2597018,2024-01-01,27,HOME APPLIANCES,0
2597019,2024-01-01,27,HOME CARE,0
2597020,2024-01-01,27,LADIESWEAR,0
2597021,2024-01-01,27,LAWN AND GARDEN,0
2597022,2024-01-01,27,LINGERIE,0
2597023,2024-01-01,27,"LIQUOR,WINE,BEER",0
2597024,2024-01-01,27,MAGAZINES,0
2597025,2024-01-01,27,MEATS,0
2597026,2024-01-01,27,PERSONAL CARE,0
2597027,2024-01-01,27,PET SUPPLIES,0
2597028,2024-01-01,27,PLAYERS AND ELECTRONICS,0
2597029,2024-01-01,27,POULTRY,0
2597030,2024-01-01,27,PREPARED FOODS,0
2597031,2024-01-01,27,PRODUCE,0
2597032,2024-01-01,27,SCHOOL AND OFFICE SUPPLIES,0
2597033,2024-01-01,27,SEAFOOD,0
2597034,2024-01-01,28,AUTOMOTIVE,0
2597035,2024-01-01,28,BABY CARE,0
2597036,2024-01-01,28,BEAUTY,0
2597037,2024-01-01,28,BEVERAGES,0
2597038,2024-01-01,28,BOOKS,0
2597039,2024-01-01,28,BREAD/BAKERY,0
2597040,2024-01-01,28,CELEBRATION,0
2597041,2024-01-01,28,CLEANING,0
2597042,2024-01-01,28,DAIRY,0
2597043,2024-01-01,28,DELI,0
2597044,2024-01-01,28,EGGS,0
2597045,2024-01-01,28,FROZEN FOODS,0
2597046,2024-01-01,28,GROCERY I,0
2597047,2024-01-01,28,GROCERY II,0
2597048,2024-01-01,28,HARDWARE,0
2597049,2024-01-01,28,HOME AND KITCHEN I,0
2597050,2024-01-01,28,HOME AND KITCHEN II,0
2597051,2024-01-01,28,HOME APPLIANCES,0
2597052,2024-01-01,28,HOME CARE,0
2597053,2024-01-01,28,LADIESWEAR,0
2597054,2024-01-01,28,LAWN AND GARDEN,0
2597055,2024-01-01,28,LINGERIE,0
2597056,2024-01-01,28,"LIQUOR,WINE,BEER",0
2597057,2024-01-01,28,MAGAZINES,0
2597058,2024-01-01,28,MEATS,0
2597059,2024-01-01,28,PERSONAL CARE,0
2597060,2024-01-01,28,PET SUPPLIES,0
2597061,2024-01-01,28,PLAYERS AND ELECTRONICS,0
2597062,2024-01-01,28,POULTRY,0
2597063,2024-01-01,28,PREPARED FOODS,0
2597064,2024-01-01,28,PRODUCE,0
2597065,2024-01-01,28,SCHOOL AND OFFICE SUPPLIES,0
2597066,2024-01-01,28,SEAFOOD,0
2597067,2024-01-01,29,AUTOMOTIVE,0
2597068,2024-01-01,29,BABY CARE,0
2597069,2024-01-01,29,BEAUTY,0
2597070,2024-01-01,29,BEVERAGES,0
2597071,2024-01-01,29,BOOKS,0
2597072,2024-01-01,29,BREAD/BAKERY,0
2597073,2024-01-01,29,CELEBRATION,0
2597074,2024-01-01,29,CLEANING,0
2597075,2024-01-01,29,DAIRY,0
2597076,2024-01-01,29,DELI,0
2597077,2024-01-01,29,EGGS,0
2597078,2024-01-01,29,FROZEN FOODS,0
2597079,2024-01-01,29,GROCERY I,0
2597080,2024-01-01,29,GROCERY II,0
2597081,2024-01-01,29,HARDWARE,0
2597082,2024-01-01,29,HOME AND KITCHEN I,0
2597083,2024-01-01,29,HOME AND KITCHEN II,0
2597084,2024-01-01,29,HOME APPLIANCES,0
2597085,2024-01-01,29,HOME CARE,0
2597086,2024-01-01,29,LADIESWEAR,0
2597087,2024-01-01,29,LAWN AND GARDEN,0
2597088,2024-01-01,29,LINGERIE,0
2597089,2024-01-01,29,"LIQUOR,WINE,BEER",0
2597090,2024-01-01,29,MAGAZINES,0
2597091,2024-01-01,29,MEATS,0
2597092,2024-01-01,29,PERSONAL CARE,0
2597093,2024-01-01,29,PET SUPPLIES,0
2597094,2024-01-01,29,PLAYERS AND ELECTRONICS,0
2597095,2024-01-01,29,POULTRY,0
2597096,2024-01-01,29,PREPARED FOODS,0
2597097,2024-01-01,29,PRODUCE,0
2597098,2024-01-01,29,SCHOOL AND OFFICE SUPPLIES,0
2597099,2024-01-01,29,SEAFOOD,0
2597100,2024-01-01,3,AUTOMOTIVE,0
2597101,2024-01-01,3,BABY CARE,0
2597102,2024-01-01,3,BEAUTY,0
2597103,2024-01-01,3,BEVERAGES,0
2597104,2024-01-01,3,BOOKS,0
2597105,2024-01-01,3,BREAD/BAKERY,0
2597106,2024-01-01,3,CELEBRATION,0
2597107,2024-01-01,3,CLEANING,0
2597108,2024-01-01,3,DAIRY,0
2597109,2024-01-01,3,DELI,0
2597110,2024-01-01,3,EGGS,0
2597111,2024-01-01,3,FROZEN FOODS,0
2597112,2024-01-01,3,GROCERY I,0
2597113,2024-01-01,3,GROCERY II,0
2597114,2024-01-01,3,HARDWARE,0
2597115,2024-01-01,3,HOME AND KITCHEN I,0
2597116,2024-01-01,3,HOME AND KITCHEN II,0
2597117,2024-01-01,3,HOME APPLIANCES,0
2597118,2024-01-01,3,HOME CARE,0
2597119,2024-01-01,3,LADIESWEAR,0
2597120,2024-01-01,3,LAWN AND GARDEN,0
2597121,2024-01-01,3,LINGERIE,0
2597122,2024-01-01,3,"LIQUOR,WINE,BEER",0
2597123,2024-01-01,3,MAGAZINES,0
2597124,2024-01-01,3,MEATS,0
2597125,2024-01-01,3,PERSONAL CARE,0
2597126,2024-01-01,3,PET SUPPLIES,0
2597127,2024-01-01,3,PLAYERS AND ELECTRONICS,0
2597128,2024-01-01,3,POULTRY,0
2597129,2024-01-01,3,PREPARED FOODS,0
2597130,2024-01-01,3,PRODUCE,0
2597131,2024-01-01,3,SCHOOL AND OFFICE SUPPLIES,0
2597132,2024-01-01,3,SEAFOOD,0
2597133,2024-01-01,30,AUTOMOTIVE,0
2597134,2024-01-01,30,BABY CARE,0
2597135,2024-01-01,30,BEAUTY,0
2597136,2024-01-01,30,BEVERAGES,0
2597137,2024-01-01,30,BOOKS,0
2597138,2024-01-01,30,BREAD/BAKERY,0
2597139,2024-01-01,30,CELEBRATION,0
2597140,2024-01-01,30,CLEANING,0
2597141,2024-01-01,30,DAIRY,0
2597142,2024-01-01,30,DELI,0
2597143,2024-01-01,30,EGGS,0
2597144,2024-01-01,30,FROZEN FOODS,0
2597145,2024-01-01,30,GROCERY I,0
2597146,2024-01-01,30,GROCERY II,0
2597147,2024-01-01,30,HARDWARE,0
2597148,2024-01-01,30,HOME AND KITCHEN I,0
2597149,2024-01-01,30,HOME AND KITCHEN II,0
2597150,2024-01-01,30,HOME APPLIANCES,0
2597151,2024-01-01,30,HOME CARE,0
2597152,2024-01-01,30,LADIESWEAR,0
2597153,2024-01-01,30,LAWN AND GARDEN,0
2597154,2024-01-01,30,LINGERIE,0
2597155,2024-01-01,30,"LIQUOR,WINE,BEER",0
2597156,2024-01-01,30,MAGAZINES,0
2597157,2024-01-01,30,MEATS,0
2597158,2024-01-01,30,PERSONAL CARE,0
2597159,2024-01-01,30,PET SUPPLIES,0
2597160,2024-01-01,30,PLAYERS AND ELECTRONICS,0
2597161,2024-01-01,30,POULTRY,0
2597162,2024-01-01,30,PREPARED FOODS,0
2597163,2024-01-01,30,PRODUCE,0
2597164,2024-01-01,30,SCHOOL AND OFFICE SUPPLIES,0
2597165,2024-01-01,30,SEAFOOD,0
2597166,2024-01-01,31,AUTOMOTIVE,0
2597167,2024-01-01,31,BABY CARE,0
2597168,2024-01-01,31,BEAUTY,0
2597169,2024-01-01,31,BEVERAGES,0
2597170,2024-01-01,31,BOOKS,0
2597171,2024-01-01,31,BREAD/BAKERY,0
2597172,2024-01-01,31,CELEBRATION,0
2597173,2024-01-01,31,CLEANING,0
2597174,2024-01-01,31,DAIRY,0
2597175,2024-01-01,31,DELI,0
2597176,2024-01-01,31,EGGS,0
2597177,2024-01-01,31,FROZEN FOODS,0
2597178,2024-01-01,31,GROCERY I,0
2597179,2024-01-01,31,GROCERY II,0
2597180,2024-01-01,31,HARDWARE,0
2597181,2024-01-01,31,HOME AND KITCHEN I,0
2597182,2024-01-01,31,HOME AND KITCHEN II,0
2597183,2024-01-01,31,HOME APPLIANCES,0
2597184,2024-01-01,31,HOME CARE,0
2597185,2024-01-01,31,LADIESWEAR,0
2597186,2024-01-01,31,LAWN AND GARDEN,0
2597187,2024-01-01,31,LINGERIE,0
2597188,2024-01-01,31,"LIQUOR,WINE,BEER",0
2597189,2024-01-01,31,MAGAZINES,0
2597190,2024-01-01,31,MEATS,0
2597191,2024-01-01,31,PERSONAL CARE,0
2597192,2024-01-01,31,PET SUPPLIES,0
2597193,2024-01-01,31,PLAYERS AND ELECTRONICS,0
2597194,2024-01-01,31,POULTRY,0
2597195,2024-01-01,31,PREPARED FOODS,0
2597196,2024-01-01,31,PRODUCE,0
2597197,2024-01-01,31,SCHOOL AND OFFICE SUPPLIES,0
2597198,2024-01-01,31,SEAFOOD,0
2597199,2024-01-01,32,AUTOMOTIVE,0
2597200,2024-01-01,32,BABY CARE,0
2597201,2024-01-01,32,BEAUTY,0
2597202,2024-01-01,32,BEVERAGES,0
2597203,2024-01-01,32,BOOKS,0
2597204,2024-01-01,32,BREAD/BAKERY,0
2597205,2024-01-01,32,CELEBRATION,0
2597206,2024-01-01,32,CLEANING,0
2597207,2024-01-01,32,DAIRY,0
2597208,2024-01-01,32,DELI,0
2597209,2024-01-01,32,EGGS,0
2597210,2024-01-01,32,FROZEN FOODS,0
2597211,2024-01-01,32,GROCERY I,0
2597212,2024-01-01,32,GROCERY II,0
2597213,2024-01-01,32,HARDWARE,0
2597214,2024-01-01,32,HOME AND KITCHEN I,0
2597215,2024-01-01,32,HOME AND KITCHEN II,0
2597216,2024-01-01,32,HOME APPLIANCES,0
2597217,2024-01-01,32,HOME CARE,0
2597218,2024-01-01,32,LADIESWEAR,0
2597219,2024-01-01,32,LAWN AND GARDEN,0
2597220,2024-01-01,32,LINGERIE,0
2597221,2024-01-01,32,"LIQUOR,WINE,BEER",0
2597222,2024-01-01,32,MAGAZINES,0
2597223,2024-01-01,32,MEATS,0
2597224,2024-01-01,32,PERSONAL CARE,0
2597225,2024-01-01,32,PET SUPPLIES,0
2597226,2024-01-01,32,PLAYERS AND ELECTRONICS,0
2597227,2024-01-01,32,POULTRY,0
2597228,2024-01-01,32,PREPARED FOODS,0
2597229,2024-01-01,32,PRODUCE,0
2597230,2024-01-01,32,SCHOOL AND OFFICE SUPPLIES,0
2597231,2024-01-01,32,SEAFOOD,0
2597232,2024-01-01,33,AUTOMOTIVE,0
2597233,2024-01-01,33,BABY CARE,0
2597234,2024-01-01,33,BEAUTY,0
2597235,2024-01-01,33,BEVERAGES,0
2597236,2024-01-01,33,BOOKS,0
2597237,2024-01-01,33,BREAD/BAKERY,0
2597238,2024-01-01,33,CELEBRATION,0
2597239,2024-01-01,33,CLEANING,0
2597240,2024-01-01,33,DAIRY,0
2597241,2024-01-01,33,DELI,0
2597242,2024-01-01,33,EGGS,0
2597243,2024-01-01,33,FROZEN FOODS,0
2597244,2024-01-01,33,GROCERY I,0
2597245,2024-01-01,33,GROCERY II,0
2597246,2024-01-01,33,HARDWARE,0
2597247,2024-01-01,33,HOME AND KITCHEN I,0
2597248,2024-01-01,33,HOME AND KITCHEN II,0
2597249,2024-01-01,33,HOME APPLIANCES,0
2597250,2024-01-01,33,HOME CARE,0
2597251,2024-01-01,33,LADIESWEAR,0
2597252,2024-01-01,33,LAWN AND GARDEN,0
2597253,2024-01-01,33,LINGERIE,0
2597254,2024-01-01,33,"LIQUOR,WINE,BEER",0
2597255,2024-01-01,33,MAGAZINES,0
2597256,2024-01-01,33,MEATS,0
2597257,2024-01-01,33,PERSONAL CARE,0
2597258,2024-01-01,33,PET SUPPLIES,0
2597259,2024-01-01,33,PLAYERS AND ELECTRONICS,0
2597260,2024-01-01,33,POULTRY,0
2597261,2024-01-01,33,PREPARED FOODS,0
2597262,2024-01-01,33,PRODUCE,0
2597263,2024-01-01,33,SCHOOL AND OFFICE SUPPLIES,0
2597264,2024-01-01,33,SEAFOOD,0
2597265,2024-01-01,34,AUTOMOTIVE,0
2597266,2024-01-01,34,BABY CARE,0
2597267,2024-01-01,34,BEAUTY,0
2597268,2024-01-01,34,BEVERAGES,0
2597269,2024-01-01,34,BOOKS,0
2597270,2024-01-01,34,BREAD/BAKERY,0
2597271,2024-01-01,34,CELEBRATION,0
2597272,2024-01-01,34,CLEANING,0
2597273,2024-01-01,34,DAIRY,0
2597274,2024-01-01,34,DELI,0
2597275,2024-01-01,34,EGGS,0
2597276,2024-01-01,34,FROZEN FOODS,0
2597277,2024-01-01,34,GROCERY I,0
2597278,2024-01-01,34,GROCERY II,0
2597279,2024-01-01,34,HARDWARE,0
2597280,2024-01-01,34,HOME AND KITCHEN I,0
2597281,2024-01-01,34,HOME AND KITCHEN II,0
2597282,2024-01-01,34,HOME APPLIANCES,0
2597283,2024-01-01,34,HOME CARE,0
2597284,2024-01-01,34,LADIESWEAR,0
2597285,2024-01-01,34,LAWN AND GARDEN,0
2597286,2024-01-01,34,LINGERIE,0
2597287,2024-01-01,34,"LIQUOR,WINE,BEER",0
2597288,2024-01-01,34,MAGAZINES,0
2597289,2024-01-01,34,MEATS,0
2597290,2024-01-01,34,PERSONAL CARE,0
2597291,2024-01-01,34,PET SUPPLIES,0
2597292,2024-01-01,34,PLAYERS AND ELECTRONICS,0
2597293,2024-01-01,34,POULTRY,0
2597294,2024-01-01,34,PREPARED FOODS,0
2597295,2024-01-01,34,PRODUCE,0
2597296,2024-01-01,34,SCHOOL AND OFFICE SUPPLIES,0
2597297,2024-01-01,34,SEAFOOD,0
2597298,2024-01-01,35,AUTOMOTIVE,0
2597299,2024-01-01,35,BABY CARE,0
2597300,2024-01-01,35,BEAUTY,0
2597301,2024-01-01,35,BEVERAGES,0
2597302,2024-01-01,35,BOOKS,0
2597303,2024-01-01,35,BREAD/BAKERY,0
2597304,2024-01-01,35,CELEBRATION,0
2597305,2024-01-01,35,CLEANING,0
2597306,2024-01-01,35,DAIRY,0
2597307,2024-01-01,35,DELI,0
2597308,2024-01-01,35,EGGS,0
2597309,2024-01-01,35,FROZEN FOODS,0
2597310,2024-01-01,35,GROCERY I,0
2597311,2024-01-01,35,GROCERY II,0
2597312,2024-01-01,35,HARDWARE,0
2597313,2024-01-01,35,HOME AND KITCHEN I,0
2597314,2024-01-01,35,HOME AND KITCHEN II,0
2597315,2024-01-01,35,HOME APPLIANCES,0
2597316,2024-01-01,35,HOME CARE,0
2597317,2024-01-01,35,LADIESWEAR,0
2597318,2024-01-01,35,LAWN AND GARDEN,0
2597319,2024-01-01,35,LINGERIE,0
2597320,2024-01-01,35,"LIQUOR,WINE,BEER",0
2597321,2024-01-01,35,MAGAZINES,0
2597322,2024-01-01,35,MEATS,0
2597323,2024-01-01,35,PERSONAL CARE,0
2597324,2024-01-01,35,PET SUPPLIES,0
2597325,2024-01-01,35,PLAYERS AND ELECTRONICS,0
2597326,2024-01-01,35,POULTRY,0
2597327,2024-01-01,35,PREPARED FOODS,0
2597328,2024-01-01,35,PRODUCE,0
2597329,2024-01-01,35,SCHOOL AND OFFICE SUPPLIES,0
2597330,2024-01-01,35,SEAFOOD,0
2597331,2024-01-01,36,AUTOMOTIVE,0
2597332,2024-01-01,36,BABY CARE,0
2597333,2024-01-01,36,BEAUTY,0
2597334,2024-01-01,36,BEVERAGES,0
2597335,2024-01-01,36,BOOKS,0
2597336,2024-01-01,36,BREAD/BAKERY,0
2597337,2024-01-01,36,CELEBRATION,0
2597338,2024-01-01,36,CLEANING,0
2597339,2024-01-01,36,DAIRY,0
2597340,2024-01-01,36,DELI,0
2597341,2024-01-01,36,EGGS,0
2597342,2024-01-01,36,FROZEN FOODS,0
2597343,2024-01-01,36,GROCERY I,0
2597344,2024-01-01,36,GROCERY II,0
2597345,2024-01-01,36,HARDWARE,0
2597346,2024-01-01,36,HOME AND KITCHEN I,0
2597347,2024-01-01,36,HOME AND KITCHEN II,0
2597348,2024-01-01,36,HOME APPLIANCES,0
2597349,2024-01-01,36,HOME CARE,0
2597350,2024-01-01,36,LADIESWEAR,0
2597351,2024-01-01,36,LAWN AND GARDEN,0
2597352,2024-01-01,36,LINGERIE,0
2597353,2024-01-01,36,"LIQUOR,WINE,BEER",0
2597354,2024-01-01,36,MAGAZINES,0
2597355,2024-01-01,36,MEATS,0
2597356,2024-01-01,36,PERSONAL CARE,0
2597357,2024-01-01,36,PET SUPPLIES,0
2597358,2024-01-01,36,PLAYERS AND ELECTRONICS,0
2597359,2024-01-01,36,POULTRY,0
2597360,2024-01-01,36,PREPARED FOODS,0
2597361,2024-01-01,36,PRODUCE,0
2597362,2024-01-01,36,SCHOOL AND OFFICE SUPPLIES,0
2597363,2024-01-01,36,SEAFOOD,0
2597364,2024-01-01,37,AUTOMOTIVE,0
2597365,2024-01-01,37,BABY CARE,0
2597366,2024-01-01,37,BEAUTY,0
2597367,2024-01-01,37,BEVERAGES,0
2597368,2024-01-01,37,BOOKS,0
2597369,2024-01-01,37,BREAD/BAKERY,0
2597370,2024-01-01,37,CELEBRATION,0
2597371,2024-01-01,37,CLEANING,0
2597372,2024-01-01,37,DAIRY,0
2597373,2024-01-01,37,DELI,0
2597374,2024-01-01,37,EGGS,0
2597375,2024-01-01,37,FROZEN FOODS,0
2597376,2024-01-01,37,GROCERY I,0
2597377,2024-01-01,37,GROCERY II,0
2597378,2024-01-01,37,HARDWARE,0
2597379,2024-01-01,37,HOME AND KITCHEN I,0
2597380,2024-01-01,37,HOME AND KITCHEN II,0
2597381,2024-01-01,37,HOME APPLIANCES,0
2597382,2024-01-01,37,HOME CARE,0
2597383,2024-01-01,37,LADIESWEAR,0
2597384,2024-01-01,37,LAWN AND GARDEN,0
2597385,2024-01-01,37,LINGERIE,0
2597386,2024-01-01,37,"LIQUOR,WINE,BEER",0
2597387,2024-01-01,37,MAGAZINES,0
2597388,2024-01-01,37,MEATS,0
2597389,2024-01-01,37,PERSONAL CARE,0
2597390,2024-01-01,37,PET SUPPLIES,0
2597391,2024-01-01,37,PLAYERS AND ELECTRONICS,0
2597392,2024-01-01,37,POULTRY,0
2597393,2024-01-01,37,PREPARED FOODS,0
2597394,2024-01-01,37,PRODUCE,0
2597395,2024-01-01,37,SCHOOL AND OFFICE SUPPLIES,0
2597396,2024-01-01,37,SEAFOOD,0
2597397,2024-01-01,38,AUTOMOTIVE,0
2597398,2024-01-01,38,BABY CARE,0
2597399,2024-01-01,38,BEAUTY,0
2597400,2024-01-01,38,BEVERAGES,0
2597401,2024-01-01,38,BOOKS,0
2597402,2024-01-01,38,BREAD/BAKERY,0
2597403,2024-01-01,38,CELEBRATION,0
2597404,2024-01-01,38,CLEANING,0
2597405,2024-01-01,38,DAIRY,0
2597406,2024-01-01,38,DELI,0
2597407,2024-01-01,38,EGGS,0
2597408,2024-01-01,38,FROZEN FOODS,0
2597409,2024-01-01,38,GROCERY I,0
2597410,2024-01-01,38,GROCERY II,0
2597411,2024-01-01,38,HARDWARE,0
2597412,2024-01-01,38,HOME AND KITCHEN I,0
2597413,2024-01-01,38,HOME AND KITCHEN II,0
2597414,2024-01-01,38,HOME APPLIANCES,0
2597415,2024-01-01,38,HOME CARE,0
2597416,2024-01-01,38,LADIESWEAR,0
2597417,2024-01-01,38,LAWN AND GARDEN,0
2597418,2024-01-01,38,LINGERIE,0
2597419,2024-01-01,38,"LIQUOR,WINE,BEER",0
2597420,2024-01-01,38,MAGAZINES,0
2597421,2024-01-01,38,MEATS,0
2597422,2024-01-01,38,PERSONAL CARE,0
2597423,2024-01-01,38,PET SUPPLIES,0
2597424,2024-01-01,38,PLAYERS AND ELECTRONICS,0
2597425,2024-01-01,38,POULTRY,0
2597426,2024-01-01,38,PREPARED FOODS,0
2597427,2024-01-01,38,PRODUCE,0
2597428,2024-01-01,38,SCHOOL AND OFFICE SUPPLIES,0
2597429,2024-01-01,38,SEAFOOD,0
2597430,2024-01-01,39,AUTOMOTIVE,0
2597431,2024-01-01,39,BABY CARE,0
2597432,2024-01-01,39,BEAUTY,0
2597433,2024-01-01,39,BEVERAGES,0
2597434,2024-01-01,39,BOOKS,0
2597435,2024-01-01,39,BREAD/BAKERY,0
2597436,2024-01-01,39,CELEBRATION,0
2597437,2024-01-01,39,CLEANING,0
2597438,2024-01-01,39,DAIRY,0
2597439,2024-01-01,39,DELI,0
2597440,2024-01-01,39,EGGS,0
2597441,2024-01-01,39,FROZEN FOODS,0
2597442,2024-01-01,39,GROCERY I,0
2597443,2024-01-01,39,GROCERY II,0
2597444,2024-01-01,39,HARDWARE,0
2597445,2024-01-01,39,HOME AND KITCHEN I,0
2597446,2024-01-01,39,HOME AND KITCHEN II,0
2597447,2024-01-01,39,HOME APPLIANCES,0
2597448,2024-01-01,39,HOME CARE,0
2597449,2024-01-01,39,LADIESWEAR,0
2597450,2024-01-01,39,LAWN AND GARDEN,0
2597451,2024-01-01,39,LINGERIE,0
2597452,2024-01-01,39,"LIQUOR,WINE,BEER",0
2597453,2024-01-01,39,MAGAZINES,0
2597454,2024-01-01,39,MEATS,0
2597455,2024-01-01,39,PERSONAL CARE,0
2597456,2024-01-01,39,PET SUPPLIES,0
2597457,2024-01-01,39,PLAYERS AND ELECTRONICS,0
2597458,2024-01-01,39,POULTRY,0
2597459,2024-01-01,39,PREPARED FOODS,0
2597460,2024-01-01,39,PRODUCE,0
2597461,2024-01-01,39,SCHOOL AND OFFICE SUPPLIES,0
2597462,2024-01-01,39,SEAFOOD,0
2597463,2024-01-01,4,AUTOMOTIVE,0
2597464,2024-01-01,4,BABY CARE,0
2597465,2024-01-01,4,BEAUTY,0
2597466,2024-01-01,4,BEVERAGES,0
2597467,2024-01-01,4,BOOKS,0
2597468,2024-01-01,4,BREAD/BAKERY,0
2597469,2024-01-01,4,CELEBRATION,0
2597470,2024-01-01,4,CLEANING,0
2597471,2024-01-01,4,DAIRY,0
2597472,2024-01-01,4,DELI,0
2597473,2024-01-01,4,EGGS,0
2597474,2024-01-01,4,FROZEN FOODS,0
2597475,2024-01-01,4,GROCERY I,0
2597476,2024-01-01,4,GROCERY II,0
2597477,2024-01-01,4,HARDWARE,0
2597478,2024-01-01,4,HOME AND KITCHEN I,0
2597479,2024-01-01,4,HOME AND KITCHEN II,0
2597480,2024-01-01,4,HOME APPLIANCES,0
2597481,2024-01-01,4,HOME CARE,0
2597482,2024-01-01,4,LADIESWEAR,0
2597483,2024-01-01,4,LAWN AND GARDEN,0
2597484,2024-01-01,4,LINGERIE,0
2597485,2024-01-01,4,"LIQUOR,WINE,BEER",0
2597486,2024-01-01,4,MAGAZINES,0
2597487,2024-01-01,4,MEATS,0
2597488,2024-01-01,4,PERSONAL CARE,0
2597489,2024-01-01,4,PET SUPPLIES,0
2597490,2024-01-01,4,PLAYERS AND ELECTRONICS,0
2597491,2024-01-01,4,POULTRY,0
2597492,2024-01-01,4,PREPARED FOODS,0
2597493,2024-01-01,4,PRODUCE,0
2597494,2024-01-01,4,SCHOOL AND OFFICE SUPPLIES,0
2597495,2024-01-01,4,SEAFOOD,0
2597496,2024-01-01,40,AUTOMOTIVE,0
2597497,2024-01-01,40,BABY CARE,0
2597498,2024-01-01,40,BEAUTY,0
2597499,2024-01-01,40,BEVERAGES,0
2597500,2024-01-01,40,BOOKS,0
2597501,2024-01-01,40,BREAD/BAKERY,0
2597502,2024-01-01,40,CELEBRATION,0
2597503,2024-01-01,40,CLEANING,0
2597504,2024-01-01,40,DAIRY,0
2597505,2024-01-01,40,DELI,0
2597506,2024-01-01,40,EGGS,0
2597507,2024-01-01,40,FROZEN FOODS,0
2597508,2024-01-01,40,GROCERY I,0
2597509,2024-01-01,40,GROCERY II,0
2597510,2024-01-01,40,HARDWARE,0
2597511,2024-01-01,40,HOME AND KITCHEN I,0
2597512,2024-01-01,40,HOME AND KITCHEN II,0
2597513,2024-01-01,40,HOME APPLIANCES,0
2597514,2024-01-01,40,HOME CARE,0
2597515,2024-01-01,40,LADIESWEAR,0
2597516,2024-01-01,40,LAWN AND GARDEN,0
2597517,2024-01-01,40,LINGERIE,0
2597518,2024-01-01,40,"LIQUOR,WINE,BEER",0
2597519,2024-01-01,40,MAGAZINES,0
2597520,2024-01-01,40,MEATS,0
2597521,2024-01-01,40,PERSONAL CARE,0
2597522,2024-01-01,40,PET SUPPLIES,0
2597523,2024-01-01,40,PLAYERS AND ELECTRONICS,0
2597524,2024-01-01,40,POULTRY,0
2597525,2024-01-01,40,PREPARED FOODS,0
2597526,2024-01-01,40,PRODUCE,0
2597527,2024-01-01,40,SCHOOL AND OFFICE SUPPLIES,0
2597528,2024-01-01,40,SEAFOOD,0
2597529,2024-01-01,41,AUTOMOTIVE,0
2597530,2024-01-01,41,BABY CARE,0
2597531,2024-01-01,41,BEAUTY,0
2597532,2024-01-01,41,BEVERAGES,0
